ref,lsoa,decile,activity
227,E01010108,10,7
228,E01010115,5,6
229,E01010134,8,4
230,E01010147,1,9
231,E01010161,8,0
232,E01010176,10,3
233,E01010179,8,1
234,E01010186,10,8
235,E01010194,10,1
236,E01010196,10,1
237,E01010209,7,1
238,E01010213,5,0
239,E01010215,9,7
240,E01010218,3,7
241,E01010222,8,9
242,E01010223,5,5
243,E01010231,10,8
244,E01010232,6,6
245,E01010292,1,0
246,E01010325,4,7
247,E01010367,1,7
248,E01010389,7,9
249,E01010404,1,8
250,E01013986,5,0
251,E01013987,9,10
252,E01013988,8,1
253,E01013989,4,4
254,E01013990,8,5
255,E01013991,5,5
256,E01013992,3,3
257,E01013993,2,4
258,E01013994,2,4
259,E01013995,1,7
260,E01013996,8,4
261,E01013997,8,8
262,E01013998,7,1
263,E01013999,7,1
264,E01014000,5,6
265,E01014001,4,8
266,E01014002,8,6
267,E01014003,4,1
268,E01014004,5,3
269,E01014005,3,3
270,E01014006,7,3
271,E01014007,7,0
272,E01014008,5,7
273,E01014009,5,6
274,E01014010,3,2
275,E01014011,4,6
276,E01014012,7,2
277,E01014013,7,7
278,E01014014,5,10
279,E01014015,4,3
280,E01014016,4,10
281,E01014017,5,9
282,E01014018,5,8
283,E01014019,5,9
284,E01014020,5,1
285,E01014021,5,6
286,E01014022,9,4
287,E01014023,6,9
288,E01014024,4,7
289,E01014025,5,10
290,E01014026,4,2
291,E01014027,4,5
292,E01014028,7,2
293,E01014029,8,8
294,E01014030,7,9
295,E01014031,5,5
296,E01014032,6,10
297,E01014033,4,1
298,E01014034,4,1
299,E01014035,5,3
300,E01014036,8,3
301,E01014037,7,8
302,E01014038,5,1
303,E01014039,10,1
304,E01014040,8,9
305,E01014041,5,2
306,E01014042,2,0
307,E01014045,5,2
308,E01014046,5,8
309,E01014047,2,8
310,E01014048,2,3
311,E01014049,5,6
312,E01014050,5,2
313,E01014052,5,3
314,E01014054,6,5
315,E01014057,5,3
316,E01014058,6,10
317,E01014059,5,10
318,E01014060,5,9
319,E01014061,8,8
320,E01014062,5,5
321,E01014063,5,9
322,E01014064,2,0
323,E01014065,5,6
324,E01014066,5,6
325,E01014067,10,0
326,E01014068,4,5
327,E01014069,6,4
328,E01014070,5,0
329,E01014071,2,4
330,E01014072,3,8
331,E01014073,3,6
332,E01014074,2,1
333,E01014075,7,4
334,E01014076,5,4
335,E01014077,8,3
336,E01014078,6,5
337,E01014079,5,6
338,E01014080,7,4
339,E01014081,7,4
340,E01014082,7,8
341,E01014083,9,10
342,E01014084,6,8
343,E01014085,4,5
344,E01014086,4,5
345,E01014087,8,7
346,E01014088,6,3
347,E01014089,6,8
348,E01014090,10,5
349,E01014091,10,2
350,E01014092,6,4
351,E01014093,7,3
352,E01014094,9,8
353,E01014095,6,2
354,E01014096,5,8
355,E01014097,4,0
356,E01014098,4,10
357,E01014099,5,5
358,E01014100,7,4
359,E01014101,5,2
360,E01014102,10,6
361,E01014146,7,3
362,E01014163,1,3
363,E01014182,10,3
364,E01014184,6,6
365,E01014199,2,9
366,E01014399,6,4
367,E01014973,5,5
368,E01019667,3,8
369,E01020087,4,0
370,E01020476,6,8
371,E01021573,7,1
372,E01022101,9,2
373,E01022107,9,2
374,E01022108,9,4
375,E01022109,10,2
376,E01022110,8,3
377,E01022111,10,6
378,E01022114,10,10
379,E01022117,7,3
380,E01022120,2,3
381,E01022129,9,7
382,E01022130,10,3
383,E01022134,3,9
384,E01022136,9,4
385,E01022142,7,4
386,E01022144,8,6
387,E01022148,5,6
388,E01022158,6,1
389,E01022167,10,1
390,E01022179,7,3
391,E01022182,8,1
392,E01022185,9,9
393,E01022212,8,4
394,E01022222,6,9
395,E01022228,4,8
396,E01022230,7,7
397,E01022232,7,5
398,E01022233,6,9
399,E01022236,6,1
400,E01022244,5,5
401,E01022251,4,7
402,E01022252,7,7
403,E01022253,6,9
404,E01022258,5,6
405,E01022259,8,8
406,E01022261,6,7
407,E01022262,6,8
408,E01022263,6,3
409,E01022278,8,6
410,E01022285,2,7
411,E01022295,8,9
412,E01022307,9,8
413,E01022311,1,4
414,E01022320,2,0
415,E01022357,9,9
416,E01022363,9,7
417,E01022374,6,4
418,E01022388,6,6
419,E01022422,8,2
420,E01022427,10,7
421,E01022428,5,4
422,E01022429,9,9
423,E01022433,10,8
424,E01022434,9,5
425,E01022435,6,8
426,E01022437,8,8
427,E01022439,10,4
428,E01022440,5,8
429,E01022448,5,4
430,E01022449,7,8
431,E01022451,8,6
432,E01022455,9,4
433,E01022456,8,6
434,E01022457,3,7
435,E01022459,5,7
436,E01022461,10,7
437,E01022462,8,8
438,E01022463,8,0
439,E01022464,6,8
440,E01022465,10,5
441,E01022466,9,8
442,E01027754,8,6
443,E01028826,6,3
444,E01028828,4,1
445,E01028829,8,1
446,E01028830,8,5
447,E01028834,5,6
448,E01028843,5,6
449,E01028846,5,7
450,E01028848,8,7
451,E01028849,4,7
452,E01028850,6,9
453,E01028854,8,0
454,E01028858,5,6
455,E01028947,9,2
456,E01028980,5,1
457,E01028993,4,1
458,E01028995,7,1
459,E01028996,5,4
460,E01028999,5,2
461,E01029000,4,6
462,E01029001,9,9
463,E01029002,4,1
464,E01029003,4,3
465,E01029004,4,5
466,E01029005,4,3
467,E01029009,9,10
468,E01029011,5,6
469,E01029012,7,10
470,E01029013,5,9
471,E01029015,4,1
472,E01029641,8,5
473,E01029650,8,5
474,E01029671,7,2
475,E01029677,9,10
476,E01029678,10,5
477,E01029680,7,4
478,E01031033,6,9
479,E01031043,1,1
480,E01031181,7,1
481,E01031183,9,8
482,E01031184,9,3
483,E01031185,4,2
484,E01031187,6,1
485,E01031188,7,7
486,E01031189,6,9
487,E01031190,5,8
488,E01031191,9,7
489,E01031192,8,3
490,E01031195,8,9
491,E01031196,8,2
492,E01031197,8,4
493,E01031202,10,5
494,E01031203,4,3
495,E01031207,6,0
496,E01031210,8,2
497,E01031212,8,6
498,E01031213,7,9
499,E01031214,10,5
500,E01031225,10,2
501,E01031227,9,9
502,E01031230,7,7
503,E01031231,4,6
504,E01031235,10,3
505,E01031237,8,6
506,E01031239,8,2
507,E01031240,6,1
508,E01031241,7,9
509,E01031242,5,9
510,E01031243,8,8
511,E01031244,6,9
512,E01031247,8,0
513,E01031250,8,2
514,E01031267,9,0
515,E01031268,9,2
516,E01031279,8,10
517,E01031283,7,5
518,E01031300,10,10
519,E01031302,9,1
520,E01031311,5,6
521,E01031321,3,4
522,E01031325,5,6
523,E01032122,7,5
524,E01032123,8,9
525,E01032124,7,4
526,E01032125,9,4
527,E01032126,7,10
528,E01032127,9,3
529,E01032128,5,2
530,E01032129,5,5
531,E01032130,8,1
532,E01032131,3,8
533,E01032132,3,8
534,E01032133,5,2
535,E01032136,7,1
536,E01032137,10,0
537,E01032139,10,8
538,E01032140,10,4
539,E01032141,9,9
540,E01032142,9,8
541,E01032143,9,6
542,E01032144,10,1
543,E01032145,10,6
544,E01032148,9,3
545,E01032149,10,3
546,E01032150,10,6
547,E01032151,10,1
548,E01032152,4,0
549,E01032153,7,3
550,E01032154,10,7
551,E01032155,10,1
552,E01032156,4,2
553,E01032157,3,4
554,E01032158,10,9
555,E01032159,5,5
556,E01032160,8,8
557,E01032161,2,6
558,E01032162,10,6
559,E01032166,7,8
560,E01032168,7,6
561,E01032169,5,2
562,E01032170,7,5
563,E01032171,9,6
564,E01032172,5,9
565,E01032173,9,6
566,E01032174,5,5
567,E01032175,8,8
568,E01032176,8,4
569,E01032177,9,6
570,E01032178,10,8
571,E01032179,6,6
572,E01032180,7,8
573,E01032181,5,7
574,E01032182,8,7
575,E01032183,9,1
576,E01032184,8,2
577,E01032185,9,9
578,E01032186,8,3
579,E01032187,3,10
580,E01032188,5,10
581,E01032189,9,10
582,E01032190,8,9
583,E01032191,7,3
584,E01032192,8,6
585,E01032193,5,8
586,E01032194,3,0
587,E01032195,7,5
588,E01032196,6,2
589,E01032197,8,2
590,E01032198,5,3
591,E01032199,6,10
592,E01032200,6,2
593,E01032201,4,5
594,E01032202,2,8
595,E01032203,5,3
596,E01032204,1,1
597,E01032205,5,5
598,E01032206,7,9
599,E01032207,8,1
600,E01032208,9,5
601,E01032209,8,3
602,E01032210,7,5
603,E01032211,6,2
604,E01032212,5,7
605,E01032213,6,1
606,E01032214,5,5
607,E01032215,3,1
608,E01032216,6,7
609,E01032217,5,5
610,E01032218,9,3
611,E01032219,10,1
612,E01032220,8,8
613,E01032221,8,6
614,E01032222,6,8
615,E01032223,8,5
616,E01032224,3,4
617,E01032225,1,3
618,E01032226,8,8
619,E01032227,9,3
620,E01032228,8,6
621,E01032229,5,4
622,E01032230,10,9
623,E01032231,9,1
624,E01032232,2,4
625,E01032233,9,8
626,E01032234,2,7
627,E01032235,2,9
628,E01032236,3,1
629,E01032237,6,1
630,E01032238,5,8
631,E01032239,2,4
632,E01032240,2,10
633,E01032241,2,2
634,E01032242,3,9
635,E01032243,9,3
636,E01032244,5,1
637,E01032245,1,5
638,E01032246,9,8
639,E01032247,5,8
640,E01032248,9,9
641,E01032249,7,3
642,E01032250,1,1
643,E01032251,3,3
644,E01032252,1,2
645,E01032253,7,2
646,E01032254,3,1
647,E01032255,6,0
648,E01032256,4,2
649,E01032257,9,10
650,E01032258,6,8
651,E01032259,6,8
652,E01032260,2,4
653,E01032261,9,3
654,E01032262,2,3
655,E01032263,6,8
656,E01032264,5,4
657,E01032265,2,6
658,E01032266,6,1
659,E01032267,3,2
660,E01032268,6,5
661,E01032269,7,7
662,E01032270,10,5
663,E01032271,10,2
664,E01032272,8,2
665,E01032273,9,7
666,E01032274,7,0
667,E01032275,4,6
668,E01032276,8,3
669,E01032277,3,1
670,E01032278,1,4
671,E01032279,5,5
672,E01032280,5,7
673,E01032281,5,0
674,E01032282,4,3
675,E01032283,6,8
676,E01032284,10,1
677,E01032285,8,9
678,E01032286,7,0
679,E01032287,8,6
680,E01032288,6,3
681,E01032289,9,10
682,E01032290,8,2
683,E01032292,3,5
684,E01032294,5,1
685,E01032295,6,9
686,E01032296,6,3
687,E01032297,9,8
688,E01032298,10,8
689,E01032299,8,3
690,E01032300,10,6
691,E01032301,4,4
692,E01032302,1,1
693,E01032303,2,8
694,E01032304,1,1
695,E01032305,5,9
696,E01032306,5,1
697,E01032307,2,0
698,E01032308,8,2
699,E01032309,5,7
700,E01032310,3,9
701,E01032311,1,9
702,E01032312,5,4
703,E01032313,1,9
704,E01032314,7,7
705,E01032315,8,2
706,E01032316,9,2
707,E01032317,7,6
708,E01032318,1,6
709,E01032319,7,5
710,E01032320,8,1
711,E01032321,3,1
712,E01032322,4,7
713,E01032323,10,5
714,E01032324,10,6
715,E01032325,10,10
716,E01032326,10,2
717,E01032327,7,7
718,E01032328,5,5
719,E01032329,8,5
720,E01032330,5,9
721,E01032331,1,5
722,E01032332,1,9
723,E01032333,1,6
724,E01032334,8,1
725,E01032335,9,8
726,E01032336,9,8
727,E01032337,9,6
728,E01032338,8,5
729,E01032339,9,7
730,E01032340,5,7
731,E01032341,9,3
732,E01032342,5,3
733,E01032343,3,5
734,E01032344,7,9
735,E01032345,7,3
736,E01032346,9,0
737,E01032347,9,8
738,E01032348,10,10
739,E01032349,9,3
740,E01032350,6,6
741,E01032352,7,10
742,E01032353,6,9
743,E01032354,5,0
744,E01032355,4,7
745,E01032356,9,3
746,E01032357,5,4
747,E01032358,4,7
748,E01032359,4,3
749,E01032360,6,10
750,E01032361,10,6
751,E01032362,10,1
752,E01032363,10,6
753,E01032364,10,2
754,E01032365,3,0
755,E01032366,8,3
756,E01032367,10,1
757,E01032368,2,9
758,E01032369,2,2
759,E01032370,4,2
760,E01032371,4,3
761,E01032372,6,8
762,E01032373,8,2
763,E01032374,6,1
764,E01032375,6,8
765,E01032376,8,9
766,E01032377,2,10
767,E01032378,4,5
768,E01032379,9,0
769,E01032380,8,7
770,E01032381,3,5
771,E01032382,7,8
772,E01032383,6,9
773,E01032384,5,9
774,E01032385,6,7
775,E01032386,5,5
776,E01032387,5,9
777,E01032388,8,4
778,E01032389,2,8
779,E01032390,7,3
780,E01032391,5,10
781,E01032392,7,8
782,E01032393,10,2
783,E01032394,7,5
784,E01032395,6,9
785,E01032396,9,6
786,E01032397,5,8
787,E01032398,7,6
788,E01032399,7,3
789,E01032400,9,4
790,E01032401,7,3
791,E01032402,9,3
792,E01032403,7,0
793,E01032404,6,4
794,E01032405,6,7
795,E01032406,4,4
796,E01032407,6,8
797,E01032408,10,9
798,E01032409,4,9
799,E01032410,8,1
800,E01032411,5,4
801,E01032412,7,10
802,E01032413,9,9
803,E01032414,5,7
804,E01032415,4,9
805,E01032416,7,7
806,E01032417,6,3
807,E01032418,5,1
808,E01032419,10,4
809,E01032420,7,8
810,E01032421,9,1
811,E01032422,3,4
812,E01032423,3,10
813,E01032424,1,1
814,E01032425,7,5
815,E01032426,5,1
816,E01032427,8,5
817,E01032428,5,2
818,E01032429,9,5
819,E01032430,4,3
820,E01032431,6,0
821,E01032432,3,6
822,E01032433,10,4
823,E01032434,1,10
824,E01032435,2,7
825,E01032436,6,4
826,E01032437,2,6
827,E01032438,8,6
828,E01032439,8,5
829,E01032440,4,1
830,E01032441,8,5
831,E01032442,8,1
832,E01032443,8,4
833,E01032444,4,9
834,E01032445,4,10
835,E01032446,8,6
836,E01032447,5,3
837,E01032448,9,4
838,E01032449,3,10
839,E01032450,2,9
840,E01032451,9,1
841,E01032452,8,4
842,E01032453,2,5
843,E01032454,4,5
844,E01032455,8,0
845,E01032456,3,9
846,E01032457,6,6
847,E01032458,8,7
848,E01032459,6,7
849,E01032460,6,6
850,E01032461,3,6
851,E01032462,6,4
852,E01032463,8,9
853,E01032464,2,1
854,E01032465,2,1
855,E01032466,6,6
856,E01032467,9,8
857,E01032468,8,0
858,E01032469,1,9
859,E01032470,2,3
860,E01032471,1,0
861,E01032472,5,6
862,E01032473,4,4
863,E01032474,2,9
864,E01032475,5,8
865,E01032476,6,6
866,E01032477,9,2
867,E01032478,3,9
868,E01032479,4,9
869,E01032480,6,6
870,E01032481,2,0
871,E01032482,9,9
872,E01032531,1,6
873,E01032536,3,7
874,E01032886,9,4
875,E01032889,1,0
876,E01032890,1,5
877,E01032933,6,2
878,E01032936,6,9
879,E01032937,1,7
880,E01032939,9,9
881,E01032940,10,2
882,E01033059,10,7
883,E01033060,4,7
884,E01033061,10,7
885,E01033062,10,9
886,E01033243,9,7
887,E01033246,3,5
888,E01033247,3,8
889,E01033248,2,0
890,E01033249,2,9
891,E01033253,6,0
892,E01033254,10,2
893,E01033333,8,10
894,E01033527,7,9
895,E01033559,5,5
896,E01033619,5,5
897,E01033625,7,6
898,E01033633,1,1
899,E01033648,1,2
900,W01000432,,5
901,W01000443,,4
902,W01000447,,6
903,W01000449,,10
904,W01000484,,8
905,W01000489,,3
906,W01000494,,0
907,W01001484,,3
908,W01001545,,8
909,W01001546,,2
910,W01001553,,4
911,W01001568,,8
912,W01001576,,4
913,W01001577,,5
914,W01001579,,4
915,W01001584,,3
916,W01001599,,4
917,W01001606,,4
918,W01001610,,9
919,W01001678,,9
920,W01001755,,7
921,W01001903,,8
922,W01001904,,1
